61273	5245	6	-1
61309	91	6	1
61309	29677	6	-1
61312	31	6	1
61312	7721	6	-1
61419	50	6	1
61419	2442	6	-1
61422	31	6	1
61422	38993	6	-1
61463	8264	6	1
61463	8890	6	-1
61497	82	6	1
61497	38993	6	-1
61532	31	6	1
61532	966	6	-1
61534	31	6	1
61534	41776	6	-1
61564	31	6	1
61564	18083	6	-1
61716	31	6	1
61716	837	6	-1
61736	54	6	1
61736	37708	6	-1
61746	91	6	1
61746	1904	6	-1
61764	31	6	1
61764	27080	6	-1
61823	84	6	1
61823	4153	6	-1
61846	31	6	1
61846	35826	6	-1
61861	97	6	1
61861	2872	6	-1
61916	91	6	1
61916	31	6	-1
61971	84	6	1
61971	709	6	-1
61986	31	6	1
61986	3054	6	-1
62015	66	6	1
62015	2872	6	-1
62081	4612	6	1
62081	32628	6	-1
62149	31	6	1
62149	71076	6	-1
62167	31	6	1
62167	36165	6	-1
62264	544	6	1
62264	409	6	-1
62421	31	6	1
62421	49912	6	-1
62520	31	6	1
62520	173	6	-1
62628	82	6	1
62628	33939	6	-1
62654	31	6	1
62654	10585	6	-1
62816	31	6	1
62816	173	6	-1
62867	31	6	1
62867	16922	6	-1
63171	66	6	1
63171	13146	6	-1
63213	31	6	1
63213	36793	6	-1
63333	11479	6	1
63333	151	6	-1
63401	31	6	1
63401	34751	6	-1
63409	31	6	1
63409	4153	6	-1
63453	31	6	1
63453	11832	6	-1
63539	31	6	1
63539	24454	6	-1
63548	2338	6	1
63548	709	6	-1
63591	70	6	1
63591	151	6	-1
63603	398	6	1
63603	62712	6	-1
63640	31	6	1
63640	2514	6	-1
63725	91	6	1
63725	52694	6	-1
63752	31	6	1
63752	1199	6	-1
63917	84	6	1
63917	17333	6	-1
64041	70	6	1
64041	48658	6	-1
64047	31	6	1
64047	18303	6	-1
64069	31	6	1
64069	45133	6	-1
64091	91	6	1
64091	11832	6	-1
64285	31	6	1
64285	29398	6	-1
64476	82	6	1
64476	33242	6	-1
64607	91	6	1
64607	34751	6	-1
64697	91	6	1
64697	1750	6	-1
64720	31	6	1
64720	31367	6	-1
64722	82	6	1
64722	3398	6	-1
64848	544	6	1
64848	3398	6	-1
64859	31	6	1
64859	26879	6	-1
64886	31	6	1
64886	4459	6	-1
64924	70	6	1
64924	28809	6	-1
64956	2388	6	1
64956	40960	6	-1
65027	84	6	1
65027	6602	6	-1
65080	70	6	1
65080	31	6	-1
65110	31	6	1
65110	6602	6	-1
65118	2514	6	1
65118	50063	6	-1
65148	31	6	1
65148	195	6	-1
65323	91	6	1
65323	45730	6	-1
65324	31	6	1
65324	46277	6	-1
65409	398	6	1
65409	2872	6	-1
65505	82	6	1
65505	1936	6	-1
65532	66	6	1
65532	82	6	-1
65539	151	6	1
65539	69866	6	-1
65621	1936	6	1
65621	1344	6	-1
65636	113	6	1
65636	55121	6	-1
65640	70	6	1
65640	11462	6	-1
65682	91	6	1
65682	70990	6	-1
65710	398	6	1
65710	11914	6	-1
65737	91	6	1
65737	7548	6	-1
65772	31	6	1
65772	17179	6	-1
65786	31	6	1
65786	409	6	-1
65887	84	6	1
65887	31	6	-1
65909	31	6	1
65909	66	6	-1
66011	31	6	1
66011	11462	6	-1
66022	31	6	1
66022	7824	6	-1
66052	195	6	1
66052	40960	6	-1
66081	31	6	1
66081	4037	6	-1
66155	31	6	1
66155	29398	6	-1
66221	106	6	1
66221	1199	6	-1
66270	31	6	1
66270	24454	6	-1
66300	31	6	1
66300	837	6	-1
66340	571	6	1
66340	52694	6	-1
66438	31	6	1
66438	1597	6	-1
66589	31	6	1
66589	1904	6	-1
66704	1227	6	1
66704	52937	6	-1
66957	70	6	1
66957	2872	6	-1
67049	31	6	1
67049	837	6	-1
67084	16103	6	1
67084	19299	6	-1
67179	82	6	1
67179	32628	6	-1
67204	70	6	1
67204	91	6	-1
67262	84	6	1
67262	11832	6	-1
67476	2388	6	1
67476	70	6	-1
67573	31	6	1
67573	26879	6	-1
67656	31	6	1
67656	10969	6	-1
67664	82	6	1
67664	36698	6	-1
67761	195	6	1
67761	3300	6	-1
67788	70	6	1
67788	151	6	-1
67790	31	6	1
67790	33939	6	-1
67815	24367	6	1
67815	8890	6	-1
67883	1936	6	1
67883	1035	6	-1
67913	31	6	1
67913	195	6	-1
67952	66	6	1
67952	1922	6	-1
67965	66	6	1
67965	1042	6	-1
68010	91	6	1
68010	446	6	-1
68059	31	6	1
68059	28985	6	-1
68139	31	6	1
68139	17333	6	-1
68188	4612	6	1
68188	64764	6	-1
68196	66	6	1
68196	27533	6	-1
68228	97	6	1
68228	70	6	-1
68329	31	6	1
68329	29675	6	-1
68340	446	6	1
68340	113	6	-1
68426	31	6	1
68426	1199	6	-1
68432	1904	6	1
68432	4037	6	-1
68630	31	6	1
68630	2388	6	-1
68660	1085	6	1
68660	54	6	-1
68681	31	6	1
68681	46277	6	-1
68708	91	6	1
68708	1042	6	-1
68759	31	6	1
68759	1035	6	-1
68814	5690	6	1
68814	1597	6	-1
68819	97	6	1
68819	15618	6	-1
68963	31	6	1
68963	35826	6	-1
69014	195	6	1
69014	4710	6	-1
69192	84	6	1
69192	17333	6	-1
69209	66	6	1
69209	1557	6	-1
69230	82	6	1
69230	48658	6	-1
69296	3751	6	1
69296	7788	6	-1
69335	11914	6	1
69335	7985	6	-1
69377	31	6	1
69377	16922	6	-1
69410	1085	6	1
69410	50063	6	-1
69497	91	6	1
69497	64764	6	-1
69567	31	6	1
69567	4853	6	-1
69595	82	6	1
69595	21	6	-1
69656	31	6	1
69656	1557	6	-1
69728	31	6	1
69728	11914	6	-1
69751	31	6	1
69751	27533	6	-1
69762	91	6	1
69762	62276	6	-1
69814	4368	6	1
69814	33939	6	-1
69945	91	6	1
69945	4070	6	-1
70056	91	6	1
70056	3897	6	-1
70141	31	6	1
70141	36970	6	-1
70177	91	6	1
70177	571	6	-1
70201	31	6	1
70201	4612	6	-1
70227	31	6	1
70227	19445	6	-1
70298	31	6	1
70298	398	6	-1
70331	66	6	1
70331	2872	6	-1
70337	82	6	1
70337	21626	6	-1
70503	82	6	1
70503	72089	6	-1
70533	91	6	1
70533	5690	6	-1
70555	66	6	1
70555	7725	6	-1
70559	31	6	1
70559	1357	6	-1
70605	31	6	1
70605	54	6	-1
70653	31	6	1
70653	52937	6	-1
70667	91	6	1
70667	11992	6	-1
70736	409	6	1
70736	3054	6	-1
70791	91	6	1
70791	587	6	-1
70813	70	6	1
70813	571	6	-1
70923	31	6	1
70923	4612	6	-1
71049	70	6	1
71049	14847	6	-1
71082	31	6	1
71082	4368	6	-1
71171	31	6	1
71171	3398	6	-1
71317	571	6	1
71317	1611	6	-1
71421	409	6	1
71421	29398	6	-1
71651	31	6	1
71651	55121	6	-1
71680	31	6	1
71680	66	6	-1
71787	31	6	1
71787	64764	6	-1
71823	31	6	1
71823	3751	6	-1
71935	571	6	1
71935	68822	6	-1
71939	31	6	1
71939	5690	6	-1
71956	31	6	1
71956	19445	6	-1
72146	66	6	1
72146	52694	6	-1
72167	84	6	1
72167	2963	6	-1
72418	91	6	1
72418	4858	6	-1
72422	70	6	1
72422	3425	6	-1
72436	31	6	1
72436	11992	6	-1
72480	91	6	1
72480	709	6	-1
72500	91	6	1
72500	13146	6	-1
72547	31	6	1
72547	41776	6	-1
72597	66	6	1
72597	587	6	-1
72632	91	6	1
72632	18083	6	-1
72798	1936	6	1
72798	69866	6	-1
72881	31	6	1
72881	58325	6	-1
72923	70	6	1
72923	19299	6	-1
72932	5690	6	1
72932	46277	6	-1
72992	66	6	1
72992	966	6	-1
73106	91	6	1
73106	11914	6	-1
73289	1936	6	1
73289	20386	6	-1
73321	31	6	1
73321	45730	6	-1
73364	4368	6	1
73364	55121	6	-1
73439	18711	6	1
73439	2388	6	-1
73458	31	6	1
73458	45730	6	-1
73475	97	6	1
73475	41776	6	-1
73522	1085	6	1
73522	398	6	-1
73569	84	6	1
73569	3425	6	-1
73601	66	6	1
73601	7721	6	-1
73670	11479	6	1
73670	544	6	-1
73691	195	6	1
73691	2872	6	-1
73694	82	6	1
73694	29398	6	-1
73721	70	6	1
73721	26879	6	-1
73895	2388	6	1
73895	4020	6	-1
73911	31	6	1
73911	113	6	-1
73959	31	6	1
73959	18711	6	-1
73981	446	6	1
73981	2338	6	-1
74076	82	6	1
74076	528	6	-1
74122	31	6	1
74122	58325	6	-1
74122	84	6	1
74122	33242	6	-1
74136	97	6	1
74136	1955	6	-1
74148	70	6	1
74148	10281	6	-1
74153	31	6	1
74153	3897	6	-1
74247	31	6	1
74247	71076	6	-1
74295	106	6	1
74295	954	6	-1
74408	31	6	1
74408	3365	6	-1
74428	31	6	1
74428	52694	6	-1
74429	91	6	1
74429	5690	6	-1
74442	66	6	1
74442	36165	6	-1
74461	82	6	1
74461	26879	6	-1
74587	1936	6	1
74587	70990	6	-1
74616	31	6	1
74616	9543	6	-1
74671	91	6	1
74671	2388	6	-1
74776	70	6	1
74776	11832	6	-1
74812	31	6	1
74812	4782	6	-1
74845	106	6	1
74845	1035	6	-1
74857	3923	6	1
74857	173	6	-1
74887	91	6	1
74887	571	6	-1
75034	31	6	1
75034	7725	6	-1
75035	31	6	1
75035	10655	6	-1
484	33291	8	1
484	31558	8	-1
849	2250	8	1
849	17888	8	-1
876	3276	8	1
876	850	8	-1
939	2716	8	1
939	38663	8	-1
1040	5753	8	1
1040	3030	8	-1
1187	5753	8	1
1187	48522	8	-1
1274	9795	8	1
1274	34220	8	-1
1324	319	8	1
1324	18709	8	-1
1512	18529	8	1
1512	25359	8	-1
1683	72	8	1
1683	4184	8	-1
1709	2453	8	1
1709	2716	8	-1
1828	10011	8	1
1828	23689	8	-1
1913	1217	8	1
1913	8936	8	-1
1986	13331	8	1
1986	9378	8	-1
2040	72	8	1
2040	72502	8	-1
2123	2488	8	1
2123	4003	8	-1
2125	2250	8	1
2125	56228	8	-1
2184	7050	8	1
2184	2380	8	-1
2193	2095	8	1
2193	34965	8	-1
2230	1140	8	1
2230	48201	8	-1
2263	7667	8	1
2263	34011	8	-1
2322	44512	8	1
2322	20390	8	-1
2349	3726	8	1
2349	2130	8	-1
2400	25115	8	1
2400	20430	8	-1
2610	45394	8	1
2610	8735	8	-1
2676	1318	8	1
2676	3294	8	-1
2884	126	8	1
2884	28979	8	-1
2908	14323	8	1
2908	30764	8	-1
3220	46598	8	1
3220	19328	8	-1
3387	18020	8	1
3387	53606	8	-1
3570	10005	8	1
3570	4498	8	-1
3658	72	8	1
3658	2488	8	-1
3931	3449	8	1
3931	9249	8	-1
3965	10005	8	1
3965	5173	8	-1
4592	1320	8	1
4592	2304	8	-1
4991	14002	8	1
4991	33388	8	-1
4995	319	8	1
4995	73666	8	-1
5008	1217	8	1
5008	883	8	-1
5100	72	8	1
5100	2817	8	-1
5235	2488	8	1
5235	49711	8	-1
6039	1284	8	1
6039	18781	8	-1
6316	10342	8	1
6316	20234	8	-1
6655	3189	8	1
6655	13436	8	-1
6734	19162	8	1
6734	38663	8	-1
6800	11610	8	1
6800	42788	8	-1
6831	12976	8	1
6831	28412	8	-1
7121	17117	8	1
7121	3857	8	-1
7326	5960	8	1
7326	60824	8	-1
7355	65085	8	1
7355	36065	8	-1
7575	2095	8	1
7575	50511	8	-1
7655	3995	8	1
7655	69932	8	-1
7702	15450	8	1
7702	31175	8	-1
7833	12836	8	1
7833	11314	8	-1
7952	7103	8	1
7952	1180	8	-1
8059	3879	8	1
8059	3030	8	-1
8139	3030	8	1
8139	53606	8	-1
8385	1974	8	1
8385	18334	8	-1
8448	25580	8	1
8448	38738	8	-1
8556	4012	8	1
8556	39571	8	-1
8911	74597	8	1
8911	62812	8	-1
9106	2095	8	1
9106	53027	8	-1
9169	2216	8	1
9169	4836	8	-1
9172	4851	8	1
9172	9192	8	-1
9199	7470	8	1
9199	2866	8	-1
9210	1217	8	1
9210	13436	8	-1
9286	35472	8	1
9286	31558	8	-1
9596	1079	8	1
9596	1165	8	-1
9601	1439	8	1
9601	28979	8	-1
9858	16106	8	1
9858	33544	8	-1
9872	11337	8	1
9872	16638	8	-1
9877	2095	8	1
9877	36556	8	-1
10157	3726	8	1
10157	2977	8	-1
10387	24145	8	1
10387	61831	8	-1
10414	455	8	1
10414	11714	8	-1
10610	335	8	1
10610	52172	8	-1
10748	11489	8	1
10748	66463	8	-1
10811	3879	8	1
10811	64808	8	-1
10815	2130	8	1
10815	7141	8	-1
10944	2130	8	1
10944	50366	8	-1
11059	13678	8	1
11059	28926	8	-1
11103	5960	8	1
11103	1499	8	-1
11212	49234	8	1
11212	45775	8	-1
11240	38325	8	1
11240	21681	8	-1
11602	4851	8	1
11602	32268	8	-1
11671	64863	8	1
11671	2397	8	-1
11850	12042	8	1
11850	30192	8	-1
12116	8520	8	1
12116	42314	8	-1
12153	6400	8	1
12153	23405	8	-1
12365	3879	8	1
12365	29091	8	-1
12436	48124	8	1
12436	44177	8	-1
12476	2066	8	1
12476	37394	8	-1
12520	1856	8	1
12520	18685	8	-1
12611	28087	8	1
12611	66463	8	-1
12754	1051	8	1
12754	72072	8	-1
12864	12467	8	1
12864	51599	8	-1
13101	5434	8	1
13101	9752	8	-1
13102	1453	8	1
13102	58682	8	-1
13188	72897	8	1
13188	57248	8	-1
13276	55771	8	1
13276	4392	8	-1
13386	34563	8	1
13386	24049	8	-1
13439	2549	8	1
13439	9829	8	-1
13462	72	8	1
13462	55463	8	-1
13486	95	8	1
13486	65840	8	-1
13513	19328	8	1
13513	18937	8	-1
13521	72	8	1
13521	4860	8	-1
13532	38354	8	1
13532	866	8	-1
13554	72	8	1
13554	14832	8	-1
13974	15013	8	1
13974	2259	8	-1
14030	5753	8	1
14030	8852	8	-1
14049	19328	8	1
14049	19787	8	-1
14098	31573	8	1
14098	70844	8	-1
14311	1217	8	1
14311	12006	8	-1
14510	1079	8	1
14510	7867	8	-1
14675	6400	8	1
14675	19665	8	-1
15021	6566	8	1
15021	7050	8	-1
15022	866	8	1
15022	30074	8	-1
15251	7470	8	1
15251	2250	8	-1
15523	2216	8	1
15523	74356	8	-1
15557	5960	8	1
15557	16638	8	-1
15653	2304	8	1
15653	71541	8	-1
15681	3276	8	1
15681	877	8	-1
15989	1140	8	1
15989	3276	8	-1
16240	1412	8	1
16240	16624	8	-1
16360	2216	8	1
16360	69004	8	-1
16374	1412	8	1
16374	14189	8	-1
16440	3086	8	1
16440	7141	8	-1
16517	34394	8	1
16517	6991	8	-1
16651	4306	8	1
16651	22803	8	-1
16984	95	8	1
16984	14640	8	-1
17092	2216	8	1
17092	34219	8	-1
17142	4050	8	1
17142	1499	8	-1
17316	19171	8	1
17316	33544	8	-1
17511	3291	8	1
17511	22803	8	-1
17687	1856	8	1
17687	3030	8	-1
17944	2216	8	1
17944	70494	8	-1
18147	4159	8	1
18147	9752	8	-1
18413	11760	8	1
18413	44512	8	-1
18461	47271	8	1
18461	11990	8	-1
18520	34611	8	1
18520	24259	8	-1
18634	1439	8	1
18634	7242	8	-1
18708	1165	8	1
18708	10149	8	-1
18901	1157	8	1
18901	3978	8	-1
19008	33291	8	1
19008	44327	8	-1
19082	1320	8	1
19082	1051	8	-1
19156	5960	8	1
19156	32984	8	-1
19271	3337	8	1
19271	32984	8	-1
19275	3449	8	1
19275	14969	8	-1
19403	2130	8	1
19403	64808	8	-1
19442	6400	8	1
19442	1744	8	-1
19541	3276	8	1
19541	13597	8	-1
19548	3995	8	1
19548	67362	8	-1
19562	2130	8	1
19562	19251	8	-1
19567	1320	8	1
19567	44668	8	-1
19630	48231	8	1
19630	61699	8	-1
19831	1157	8	1
19831	2673	8	-1
19932	72	8	1
19932	9966	8	-1
19940	58130	8	1
19940	15907	8	-1
20213	2488	8	1
20213	30933	8	-1
20309	12334	8	1
20309	33690	8	-1
20334	1217	8	1
20334	1856	8	-1
20371	5960	8	1
20371	68885	8	-1
20516	1284	8	1
20516	27848	8	-1
20648	3449	8	1
20648	56893	8	-1
20946	2866	8	1
20946	5960	8	-1
20979	27073	8	1
20979	37597	8	-1
20998	28412	8	1
20998	51881	8	-1
21059	17117	8	1
21059	20390	8	-1
21105	126	8	1
21105	40752	8	-1
21291	1051	8	1
21291	4159	8	-1
21410	25788	8	1
21410	11301	8	-1
21497	72072	8	1
21497	73666	8	-1
21584	17117	8	1
21584	18412	8	-1
21690	15118	8	1
21690	38738	8	-1
21778	38354	8	1
21778	775	8	-1
22032	28979	8	1
22032	40404	8	-1
22124	2866	8	1
22124	14615	8	-1
22717	117	8	1
22717	34563	8	-1
22735	51599	8	1
22735	3466	8	-1
23230	72	8	1
23230	10236	8	-1
23259	1453	8	1
23259	40404	8	-1
23329	1062	8	1
23329	20390	8	-1
23414	72	8	1
23414	21742	8	-1
23587	8628	8	1
23587	19975	8	-1
23661	9189	8	1
23661	23559	8	-1
23733	23813	8	1
23733	15860	8	-1
23799	27073	8	1
23799	54342	8	-1
24062	1523	8	1
24062	49610	8	-1
24087	2216	8	1
24087	2095	8	-1
24122	866	8	1
24122	19768	8	-1
24291	7625	8	1
24291	40765	8	-1
24469	6400	8	1
24469	4184	8	-1
24606	10011	8	1
24606	36658	8	-1
24806	8520	8	1
24806	12836	8	-1
24904	4667	8	1
24904	444	8	-1
24938	72	8	1
24938	63046	8	-1
24954	12407	8	1
24954	11618	8	-1
25228	95	8	1
25228	3086	8	-1
25474	6255	8	1
25474	34188	8	-1
25613	803	8	1
25613	1486	8	-1
25722	45775	8	1
25722	8776	8	-1
26024	3995	8	1
26024	7470	8	-1
26034	24145	8	1
26034	11707	8	-1
26550	298	8	1
26550	72072	8	-1
26560	19977	8	1
26560	70494	8	-1
26853	55771	8	1
26853	12836	8	-1
27027	2250	8	1
27027	38492	8	-1
27063	37193	8	1
27063	29091	8	-1
27410	1412	8	1
27410	319	8	-1
27633	2304	8	1
27633	54095	8	-1
27739	24095	8	1
27739	4862	8	-1
27767	5406	8	1
27767	866	8	-1
27967	2967	8	1
27967	28926	8	-1
27974	3449	8	1
27974	34664	8	-1
28135	1079	8	1
28135	45394	8	-1
28292	1079	8	1
28292	3840	8	-1
28426	4159	8	1
28426	13542	8	-1
28600	18848	8	1
28600	31078	8	-1
28854	3189	8	1
28854	6400	8	-1
28952	18662	8	1
28952	18299	8	-1
29038	3466	8	1
29038	14189	8	-1
29057	7470	8	1
29057	71541	8	-1
29184	3291	8	1
29184	55865	8	-1
29341	1412	8	1
29341	1578	8	-1
29355	1165	8	1
29355	11301	8	-1
29359	5960	8	1
29359	58144	8	-1
29592	44512	8	1
29592	71600	8	-1
29612	4860	8	1
29612	60964	8	-1
29646	72	8	1
29646	8610	8	-1
30007	5960	8	1
30007	63473	8	-1
30132	46598	8	1
30132	68471	8	-1
30137	5960	8	1
30137	23121	8	-1
30305	32835	8	1
30305	4159	8	-1
30407	1523	8	1
30407	24049	8	-1
30476	6315	8	1
30476	44991	8	-1
30591	6259	8	1
30591	14866	8	-1
30729	4306	8	1
30729	58482	8	-1
30830	1320	8	1
30830	20430	8	-1
31003	6247	8	1
31003	74635	8	-1
31302	2466	8	1
31302	4392	8	-1
31514	12114	8	1
31514	29010	8	-1
31566	13510	8	1
31566	18412	8	-1
31725	13331	8	1
31725	19051	8	-1
31742	34890	8	1
31742	20322	8	-1
31933	65085	8	1
31933	3189	8	-1
31946	3276	8	1
31946	6628	8	-1
32099	2130	8	1
32099	30933	8	-1
32164	5647	8	1
32164	40574	8	-1
32176	41577	8	1
32176	54554	8	-1
32316	1350	8	1
32316	3189	8	-1
32784	27400	8	1
32784	5054	8	-1
32905	10342	8	1
32905	6315	8	-1
33051	57423	8	1
33051	13678	8	-1
33067	1938	8	1
33067	1140	8	-1
33123	1217	8	1
33123	9966	8	-1
33365	14323	8	1
33365	67130	8	-1
33379	1157	8	1
33379	5173	8	-1
33482	5753	8	1
33482	23284	8	-1
33662	21857	8	1
33662	52147	8	-1
33837	25784	8	1
33837	18529	8	-1
33979	65840	8	1
33979	37616	8	-1
34085	1051	8	1
34085	1350	8	-1
34221	9829	8	1
34221	7242	8	-1
34238	3879	8	1
34238	3449	8	-1
34260	455	8	1
34260	27848	8	-1
34393	1217	8	1
34393	335	8	-1
34531	13436	8	1
34531	22204	8	-1
34871	1217	8	1
34871	40390	8	-1
34921	2304	8	1
34921	45537	8	-1
35104	5753	8	1
35104	46130	8	-1
35324	1320	8	1
35324	61699	8	-1
35420	6912	8	1
35420	33291	8	-1
35781	11922	8	1
35781	6371	8	-1
36349	54342	8	1
36349	13596	8	-1
36400	13331	8	1
36400	3879	8	-1
36633	53746	8	1
36633	29091	8	-1
37234	5808	8	1
37234	27143	8	-1
37485	32668	8	1
37485	1140	8	-1
37527	5840	8	1
37527	13510	8	-1
37758	1157	8	1
37758	38281	8	-1
37907	9795	8	1
37907	4219	8	-1
37920	4219	8	1
37920	48522	8	-1
37934	7764	8	1
37934	66060	8	-1
37967	23717	8	1
37967	22177	8	-1
38267	6048	8	1
38267	53414	8	-1
38287	72	8	1
38287	20249	8	-1
38491	36475	8	1
38491	18685	8	-1
38513	72	8	1
38513	10602	8	-1
38597	1938	8	1
38597	9829	8	-1
38672	1938	8	1
38672	24502	8	-1
38842	2549	8	1
38842	40091	8	-1
38860	2866	8	1
38860	74003	8	-1
38947	12334	8	1
38947	28608	8	-1
39113	26258	8	1
39113	72635	8	-1
39129	95	8	1
39129	3185	8	-1
39184	6991	8	1
39184	5406	8	-1
39267	10005	8	1
39267	8776	8	-1
39331	2130	8	1
39331	62812	8	-1
39632	11922	8	1
39632	66632	8	-1
39658	2304	8	1
39658	1165	8	-1
39776	19171	8	1
39776	35111	8	-1
40077	95	8	1
40077	2673	8	-1
40084	2549	8	1
40084	36552	8	-1
40137	40765	8	1
40137	4935	8	-1
40265	803	8	1
40265	19080	8	-1
40288	13331	8	1
40288	2817	8	-1
40547	6929	8	1
40547	1499	8	-1
40579	3449	8	1
40579	11618	8	-1
40734	18715	8	1
40734	3963	8	-1
40790	1098	8	1
40790	35111	8	-1
40899	72	8	1
40899	803	8	-1
41183	12042	8	1
41183	25784	8	-1
41338	1499	8	1
41338	20390	8	-1
41481	866	8	1
41481	6400	8	-1
41595	10011	8	1
41595	2002	8	-1
41781	63625	8	1
41781	28412	8	-1
41930	8259	8	1
41930	72635	8	-1
42129	5960	8	1
42129	48201	8	-1
42133	883	8	1
42133	60964	8	-1
42248	1320	8	1
42248	8628	8	-1
42293	5753	8	1
42293	13034	8	-1
42406	2216	8	1
42406	31319	8	-1
42474	1320	8	1
42474	7764	8	-1
42574	4784	8	1
42574	6255	8	-1
42659	1337	8	1
42659	59466	8	-1
42722	2216	8	1
42722	32234	8	-1
42967	1412	8	1
42967	16106	8	-1
43011	48701	8	1
43011	16689	8	-1
43253	21222	8	1
43253	24054	8	-1
43567	6400	8	1
43567	29205	8	-1
43714	1165	8	1
43714	39084	8	-1
43757	3189	8	1
43757	6490	8	-1
44028	2130	8	1
44028	73666	8	-1
44175	1165	8	1
44175	36556	8	-1
44240	2130	8	1
44240	34563	8	-1
44333	1051	8	1
44333	38485	8	-1
44374	6259	8	1
44374	48415	8	-1
44378	7650	8	1
44378	39470	8	-1
44516	9565	8	1
44516	961	8	-1
44786	7470	8	1
44786	67408	8	-1
44957	14832	8	1
44957	16638	8	-1
45036	2866	8	1
45036	11990	8	-1
45099	14615	8	1
45099	22177	8	-1
45117	36600	8	1
45117	62953	8	-1
45182	25248	8	1
45182	50129	8	-1
45347	444	8	1
45347	56228	8	-1
45431	25784	8	1
45431	21423	8	-1
45592	31078	8	1
45592	48201	8	-1
45599	1320	8	1
45599	66550	8	-1
45608	1439	8	1
45608	34220	8	-1
45735	8520	8	1
45735	1486	8	-1
46176	4306	8	1
46176	24497	8	-1
46194	6912	8	1
46194	25895	8	-1
46405	5102	8	1
46405	26572	8	-1
46427	2130	8	1
46427	44177	8	-1
46553	2866	8	1
46553	38779	8	-1
46645	11337	8	1
46645	6259	8	-1
47150	296	8	1
47150	18485	8	-1
47292	15013	8	1
47292	3963	8	-1
47311	95	8	1
47311	43028	8	-1
47337	1051	8	1
47337	12006	8	-1
47416	1217	8	1
47416	58100	8	-1
47796	319	8	1
47796	8259	8	-1
48272	11922	8	1
48272	11373	8	-1
48302	2967	8	1
48302	25653	8	-1
48674	1140	8	1
48674	66463	8	-1
49113	13436	8	1
49113	866	8	-1
49476	319	8	1
49476	32268	8	-1
49781	16168	8	1
49781	33690	8	-1
49948	72	8	1
49948	12008	8	-1
50051	1051	8	1
50051	27143	8	-1
50185	455	8	1
50185	13436	8	-1
50203	1140	8	1
50203	32835	8	-1
50240	117	8	1
50240	14142	8	-1
50549	1320	8	1
50549	23284	8	-1
50630	1320	8	1
50630	19558	8	-1
50637	2367	8	1
50637	21222	8	-1
50861	4851	8	1
50861	10904	8	-1
50876	10100	8	1
50876	23759	8	-1
50910	14866	8	1
50910	17888	8	-1
51042	10342	8	1
51042	70974	8	-1
51254	3726	8	1
51254	28117	8	-1
51364	2716	8	1
51364	72072	8	-1
51436	2216	8	1
51436	23813	8	-1
51794	25248	8	1
51794	4882	8	-1
51963	2466	8	1
51963	319	8	-1
52428	321	8	1
52428	8628	8	-1
52478	2549	8	1
52478	15118	8	-1
52479	95	8	1
52479	18781	8	-1
52718	1051	8	1
52718	15907	8	-1
52737	50522	8	1
52737	16999	8	-1
52852	7764	8	1
52852	45689	8	-1
53096	4219	8	1
53096	24502	8	-1
53308	65840	8	1
53308	34731	8	-1
53435	13764	8	1
53435	13748	8	-1
53473	1337	8	1
53473	14914	8	-1
53740	2216	8	1
53740	28979	8	-1
53838	1412	8	1
53838	14859	8	-1
54009	10100	8	1
54009	877	8	-1
54274	5154	8	1
54274	24049	8	-1
54325	1453	8	1
54325	73218	8	-1
54561	34219	8	1
54561	59466	8	-1
54577	3337	8	1
54577	4667	8	-1
54787	3726	8	1
54787	31573	8	-1
54812	17969	8	1
54812	7667	8	-1
54972	3879	8	1
54972	36062	8	-1
55009	1051	8	1
55009	14615	8	-1
55177	1337	8	1
55177	775	8	-1
55344	1284	8	1
55344	8628	8	-1
55604	17969	8	1
55604	63625	8	-1
55667	3449	8	1
55667	38770	8	-1
55698	95	8	1
55698	6628	8	-1
55949	3189	8	1
55949	45689	8	-1
56039	1217	8	1
56039	71737	8	-1
56436	1217	8	1
56436	44472	8	-1
56436	1337	8	1
56436	6408	8	-1
56444	72	8	1
56444	72897	8	-1
56529	319	8	1
56529	11121	8	-1
56782	38354	8	1
56782	60694	8	-1
56903	1318	8	1
56903	37616	8	-1
57133	27073	8	1
57133	72635	8	-1
57354	4306	8	1
57354	11373	8	-1
57509	319	8	1
57509	42314	8	-1
57609	34394	8	1
57609	23284	8	-1
57855	4012	8	1
57855	74003	8	-1
58148	2130	8	1
58148	3030	8	-1
58148	5647	8	1
58148	63907	8	-1
58294	31558	8	1
58294	57539	8	-1
58736	6048	8	1
58736	44668	8	-1
58737	33950	8	1
58737	6048	8	-1
59090	26159	8	1
59090	34740	8	-1
59130	11922	8	1
59130	42314	8	-1
59328	14119	8	1
59328	2397	8	-1
59392	15013	8	1
59392	3086	8	-1
59452	2304	8	1
59452	33544	8	-1
59460	2866	8	1
59460	30026	8	-1
59505	1320	8	1
59505	1953	8	-1
59679	455	8	1
59679	11301	8	-1
59720	5102	8	1
59720	31969	8	-1
59940	2304	8	1
59940	12783	8	-1
60069	1079	8	1
60069	20390	8	-1
60245	1318	8	1
60245	13597	8	-1
60630	1217	8	1
60630	25653	8	-1
61255	72	8	1
61255	8776	8	-1
61563	9752	8	1
61563	12042	8	-1
61612	3726	8	1
61612	28875	8	-1
61612	13510	8	1
61612	20390	8	-1
61667	14633	8	1
61667	27116	8	-1
61763	5102	8	1
61763	63046	8	-1
62136	95	8	1
62136	14628	8	-1
